Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-06-24T07:35:00.479Z	9595.62	2.38377882	22873.84	20	0.00207936	0.00002586	0.6128	21560	23720.91	-847.08	22893.84	1690	24583.84	3023.84	14.03%
2020-06-24T09:35:00.435Z	9498.83	2.38585818	22662.86	20	0.00210027	0.00002586	0.6134	21580	23741.52	-1078.66	22682.86	1690	24372.86	2792.86	12.94%
2020-06-24T11:35:00.373Z	9363.5	2.38795845	22359.65	20	0.00213062	0.00002586	0.6139	21600	23762.13	-1402.48	22379.65	1690	24069.65	2469.65	11.43%
2020-06-24T15:35:00.175Z	9297.01	2.39008907	22220.68	20	0.00214597	0.00005171	1.2288	21620	23783.36	-1562.68	22240.68	1690	23930.68	2310.68	10.69%
2020-06-24T17:35:00.294Z	9278.53	2.39223504	22196.42	20	0.0021482	0.00002586	0.615	21640	23803.97	-1607.55	22216.42	1690	23906.42	2266.42	10.47%
2020-06-24T19:35:00.281Z	9306.57	2.39438324	22283.5	20	0.00214162	0.00002586	0.6155	21660	23824.59	-1541.09	22303.5	1690	23993.5	2333.5	10.77%
2020-06-24T21:35:00.269Z	9237.01	2.39652486	22136.72	20	0.00215765	0.00002586	0.616	21680	23845.21	-1708.48	22156.72	1690	23846.72	2166.72	9.99%
2020-06-24T23:35:00.358Z	9306.07	2.39868251	22322.31	20	0.00214163	0.00002586	0.6166	21700	23865.83	-1543.52	22342.31	1690	24032.31	2332.31	10.75%
2020-06-25T01:35:00.418Z	9284.27	2.40082414	22289.9	20	0.00214666	0.00002586	0.6171	21720	23886.45	-1596.55	22309.9	1690	23999.9	2279.9	10.50%
2020-06-25T03:35:00.300Z	9025.15	2.4029708	21687.17	20	0.00220863	0.00002586	0.6176	21740	23907.07	-2219.9	21707.17	1690	23397.17	1657.17	7.62%
2020-06-25T05:35:00.335Z	9163.99	2.40517943	22041.04	20	0.00217538	0.00002586	0.6182	21760	23927.69	-1886.65	22061.04	1690	23751.04	1991.04	9.15%
2020-06-25T07:35:00.413Z	9157.77	2.40735481	22046	20	0.00217603	0.00002586	0.6187	21780	23948.31	-1902.31	22066	1690	23756	1976	9.07%
2020-06-25T09:35:00.414Z	9269.93	2.40953084	22336.18	20	0.00214998	0.00002586	0.6192	21800	23968.93	-1632.75	22356.18	1690	24046.18	2246.18	10.30%
2020-06-25T11:35:00.311Z	9272.54	2.41168082	22362.41	20	0.00214938	0.00002586	0.6198	21820	23989.55	-1627.14	22382.41	1690	24072.41	2252.41	10.32%
2020-06-25T13:35:00.396Z	9211.36	2.4138302	22234.66	20	0.00216365	0.00002586	0.6203	21840	24010.17	-1775.51	22254.66	1690	23944.66	2104.66	9.64%
2020-06-25T15:35:00.701Z	9221.41	2.41599385	22278.87	20	0.0021613	0.00002586	0.6209	21860	24030.79	-1751.92	22298.87	1690	23988.87	2128.87	9.74%
2020-06-25T17:35:00.417Z	9265	2.41815515	22404.21	20	0.00215113	0.00002586	0.6213	21880	24051.41	-1647.2	22424.21	1690	24114.21	2234.21	10.21%
2020-06-25T19:35:00.516Z	9290	2.42030628	22484.65	20	0.00214534	0.00002586	0.6219	21900	24072.03	-1587.39	22504.65	1690	24194.65	2294.65	10.48%
2020-06-25T21:35:00.290Z	9308.06	2.42245162	22548.33	20	0.002141	0.00002586	0.6224	21920	24092.65	-1544.33	22568.33	1690	24258.33	2338.33	10.67%
2020-06-25T23:35:00.289Z	9251.12	2.42459262	22430.2	20	0.00215436	0.00002586	0.623	21940	24113.27	-1683.08	22450.2	1690	24140.2	2200.2	10.03%
2020-06-26T01:35:00.331Z	9260.5	2.42674698	22472.89	20	0.00215217	0.00002586	0.6235	21960	24133.89	-1661	22492.89	1690	24182.89	2222.89	10.12%
2020-06-26T03:35:00.855Z	9232.13	2.42889915	22423.91	20	0.00215879	0.00002586	0.6241	21980	24154.51	-1730.6	22443.91	1690	24133.91	2153.91	9.80%
2020-06-26T05:35:00.424Z	9233.22	2.43105794	22446.49	20	0.00215853	0.00002586	0.6245	22000	24175.13	-1728.64	22466.49	1690	24156.49	2156.49	9.80%
2020-06-26T07:35:00.380Z	9101.05	2.43321647	22144.82	20	0.00218969	0.00002586	0.6251	22020	24195.76	-2050.93	22164.82	1690	23854.82	1834.82	8.33%
2020-06-26T09:35:00.381Z	9134	2.43540616	22245	20	0.00218198	0.00002586	0.6256	22040	24216.39	-1971.39	22265	1690	23955	1915	8.69%
2020-06-26T11:35:00.514Z	9179.33	2.43758814	22375.43	20	0.0021712	0.00002586	0.6262	22060	24237.02	-1861.59	22395.43	1690	24085.43	2025.43	9.18%
2020-06-26T13:35:00.402Z	9177.37	2.43975934	22390.57	20	0.00217167	0.00002586	0.6267	22080	24257.65	-1867.07	22410.57	1690	24100.57	2020.57	9.15%
2020-06-26T15:35:00.376Z	9132.1	2.44193101	22299.96	20	0.00218243	0.00002586	0.6272	22100	24278.28	-1978.32	22319.96	1690	24009.96	1909.96	8.64%
2020-06-26T17:35:00.346Z	9156.14	2.44411344	22378.64	20	0.00217669	0.00002586	0.6278	22120	24298.91	-1920.26	22398.64	1690	24088.64	1968.64	8.90%
2020-06-26T19:35:00.441Z	9128.45	2.44629013	22330.84	20	0.0021828	0.00002586	0.6283	22140	24319.54	-1988.7	22350.84	1690	24040.84	1900.84	8.59%
2020-06-26T21:35:00.342Z	9183	2.44847293	22484.33	20	0.00217034	0.00002586	0.6288	22160	24340.17	-1855.84	22504.33	1690	24194.33	2034.33	9.18%
2020-06-26T23:35:00.417Z	9165.81	2.45064327	22462.13	20	0.00217379	0.00002586	0.6294	22180	24360.8	-1898.67	22482.13	1690	24172.13	1992.13	8.98%
2020-06-27T01:35:00.419Z	9132.78	2.45281706	22401.04	20	0.00218196	0.00002586	0.6299	22200	24381.43	-1980.39	22421.04	1690	24111.04	1911.04	8.61%
2020-06-27T03:35:00.377Z	9161.28	2.45499902	22490.93	20	0.00217611	0.00002586	0.6304	22220	24402.06	-1911.13	22510.93	1690	24200.93	1980.93	8.92%
2020-06-27T05:35:00.505Z	9154.69	2.45717513	22494.68	20	0.00217702	0.00002586	0.631	22240	24422.69	-1928.01	22514.68	1690	24204.68	1964.68	8.83%
2020-06-27T07:35:00.409Z	9155.52	2.45935215	22516.65	20	0.00217685	0.00002586	0.6315	22260	24443.32	-1926.67	22536.65	1690	24226.65	1966.65	8.83%
2020-06-27T09:35:00.361Z	9152.83	2.461529	22529.96	20	0.00217749	0.00002586	0.632	22280	24463.95	-1934	22549.96	1690	24239.96	1959.96	8.80%
2020-06-27T11:35:00.407Z	9138.09	2.46370649	22513.57	20	0.00218101	0.00002586	0.6326	22300	24484.58	-1971.01	22533.57	1690	24223.57	1923.57	8.63%
2020-06-27T13:35:00.763Z	9150.96	2.4658875	22565.24	20	0.00217794	0.00002586	0.6331	22320	24505.21	-1939.98	22585.24	1690	24275.24	1955.24	8.76%
2020-06-27T15:35:00.321Z	9144.59	2.46806544	22569.45	20	0.00217817	0.00002586	0.6336	22340	24525.84	-1956.4	22589.45	1690	24279.45	1939.45	8.68%
2020-06-27T17:35:00.372Z	9085.73	2.47024361	22443.97	20	0.00219357	0.00002586	0.6342	22360	24546.47	-2102.51	22463.97	1690	24153.97	1793.97	8.02%
2020-06-27T19:35:00.393Z	9067.47	2.47243718	22418.75	20	0.00219799	0.00002586	0.6347	22380	24567.1	-2148.35	22438.75	1690	24128.75	1748.75	7.81%
2020-06-27T21:35:00.335Z	8958.2	2.47463517	22168.28	20	0.0022248	0.00002586	0.6352	22400	24587.74	-2419.46	22188.28	1690	23878.28	1478.28	6.60%
2020-06-27T23:35:00.520Z	9009.93	2.47685997	22316.33	20	0.00221157	0.00002586	0.6358	22420	24608.38	-2292.04	22336.33	1690	24026.33	1606.33	7.16%
2020-06-28T01:35:00.372Z	8949.02	2.47907154	22185.26	20	0.00222711	0.00002586	0.6363	22440	24629.02	-2443.76	22205.26	1690	23895.26	1455.26	6.49%
2020-06-28T03:35:00.201Z	8964.09	2.48129865	22242.58	20	0.00222334	0.00002586	0.6368	22460	24649.66	-2407.07	22262.58	1690	23952.58	1492.58	6.65%
2020-06-28T05:35:00.412Z	8963.86	2.48352199	22261.94	20	0.00222339	0.00002586	0.6374	22480	24670.3	-2408.35	22281.94	1690	23971.94	1491.94	6.64%
2020-06-28T07:35:00.412Z	8998.58	2.48574538	22368.18	20	0.00221447	0.00002586	0.6379	22500	24690.94	-2322.76	22388.18	1690	24078.18	1578.18	7.01%
2020-06-28T09:35:00.406Z	9060.04	2.48795985	22541.02	20	0.00219975	0.00002586	0.6384	22520	24711.58	-2170.56	22561.02	1690	24251.02	1731.02	7.69%
2020-06-28T11:35:00.419Z	9067.03	2.4901596	22578.35	20	0.00219821	0.00002586	0.639	22540	24732.22	-2153.87	22598.35	1690	24288.35	1748.35	7.76%
2020-06-28T13:35:00.405Z	9053.09	2.49235781	22563.54	20	0.00220146	0.00002586	0.6395	22560	24752.86	-2189.32	22583.54	1690	24273.54	1713.54	7.60%
2020-06-28T15:35:00.201Z	9140.02	2.49455927	22800.32	20	0.00218031	0.00002586	0.64	22580	24773.5	-1973.18	22820.32	1690	24510.32	1930.32	8.55%
2020-06-28T17:35:00.405Z	9146.58	2.49673958	22836.63	20	0.00217955	0.00002586	0.6406	22600	24794.14	-1957.51	22856.63	1690	24546.63	1946.63	8.61%
2020-06-28T19:35:00.418Z	9145.68	2.49891913	22854.31	20	0.00217919	0.00002586	0.6411	22620	24814.78	-1960.47	22874.31	1690	24564.31	1944.31	8.60%
2020-06-28T21:35:00.310Z	9096.59	2.50109832	22751.47	20	0.00219055	0.00002586	0.6416	22640	24835.42	-2083.96	22771.47	1690	24461.47	1821.47	8.05%
2020-06-28T23:35:00.333Z	9088.56	2.50328887	22751.29	20	0.00219339	0.00002586	0.6422	22660	24856.06	-2104.77	22771.29	1690	24461.29	1801.29	7.95%
2020-06-29T01:35:01.501Z	9114.04	2.50548226	22835.07	20	0.00218676	0.00002586	0.6428	22680	24876.7	-2041.64	22855.07	1690	24545.07	1865.07	8.22%
2020-06-29T03:35:00.786Z	9104.5	2.50766902	22831.07	20	0.00218904	0.00002585	0.6432	22700	24897.34	-2066.27	22851.07	1690	24541.07	1841.07	8.11%
2020-06-29T05:35:00.428Z	9108.03	2.50985806	22859.86	20	0.0021882	0.00002586	0.6437	22720	24917.98	-2058.12	22879.86	1690	24569.86	1849.86	8.14%
2020-06-29T07:35:00.285Z	9088.54	2.51204626	22830.83	20	0.00219289	0.00002586	0.6443	22740	24938.62	-2107.79	22850.83	1690	24540.83	1800.83	7.92%
2020-06-29T09:35:00.391Z	9095	2.51423915	22867.01	20	0.00219134	0.00002586	0.6449	22760	24959.26	-2092.26	22887.01	1690	24577.01	1817.01	7.98%
2020-06-29T11:35:00.314Z	9077.86	2.51643049	22843.8	20	0.00219547	0.00002586	0.6454	22780	24979.91	-2136.1	22863.8	1690	24553.8	1773.8	7.79%
2020-06-29T13:35:00.412Z	9031.57	2.51862596	22747.15	20	0.00220692	0.00002586	0.6459	22800	25000.56	-2253.41	22767.15	1690	24457.15	1657.15	7.27%
2020-06-29T15:35:00.492Z	9080.46	2.52083288	22890.32	20	0.00219484	0.00002586	0.6465	22820	25021.21	-2130.88	22910.32	1690	24600.32	1780.32	7.80%
2020-06-29T17:35:00.353Z	9133.57	2.52302772	23044.25	20	0.00218208	0.00002586	0.647	22840	25041.86	-1997.61	23064.25	1690	24754.25	1914.25	8.38%
2020-06-29T19:35:00.405Z	9145.82	2.5252098	23095.11	20	0.00217916	0.00002586	0.6475	22860	25062.51	-1967.39	23115.11	1690	24805.11	1945.11	8.51%
2020-06-29T21:35:00.366Z	9231.27	2.52738896	23331.01	20	0.00215899	0.00002586	0.648	22880	25083.16	-1752.15	23351.01	1690	25041.01	2161.01	9.44%
2020-06-29T23:35:00.386Z	9187.57	2.52954795	23240.4	20	0.00216955	0.00002586	0.6486	22900	25103.81	-1863.41	23260.4	1690	24950.4	2050.4	8.95%
2020-06-30T01:35:00.347Z	9174.15	2.5317175	23226.36	20	0.00217233	0.00002586	0.6491	22920	25124.46	-1898.1	23246.36	1690	24936.36	2016.36	8.80%
2020-06-30T03:35:00.497Z	9167.74	2.53388983	23230.04	20	0.00217395	0.00002586	0.6497	22940	25145.11	-1915.07	23250.04	1690	24940.04	2000.04	8.72%
2020-06-30T05:35:00.408Z	9141.76	2.53606378	23184.09	20	0.00218018	0.00002586	0.6502	22960	25165.76	-1981.67	23204.09	1690	24894.09	1934.09	8.42%
2020-06-30T07:35:00.307Z	9130.14	2.53824396	23174.52	20	0.0021829	0.00002586	0.6507	22980	25186.41	-2011.89	23194.52	1690	24884.52	1904.52	8.29%
2020-06-30T09:35:00.407Z	9156.18	2.54042686	23260.61	20	0.00217629	0.00002586	0.6513	23000	25207.06	-1946.46	23280.61	1690	24970.61	1970.61	8.57%
2020-06-30T11:35:00.416Z	9149	2.54260315	23262.28	20	0.00217839	0.00002586	0.6518	23020	25227.71	-1965.44	23282.28	1690	24972.28	1952.28	8.48%
2020-06-30T13:35:00.451Z	9129.78	2.54478154	23233.3	20	0.00218284	0.00002586	0.6523	23040	25248.36	-2015.07	23253.3	1690	24943.3	1903.3	8.26%
2020-06-30T15:35:00.342Z	9168.11	2.54696438	23350.85	20	0.00217437	0.00002586	0.6528	23060	25269.01	-1918.16	23370.85	1690	25060.85	2000.85	8.68%
2020-06-30T17:35:00.306Z	9144.19	2.54913875	23309.81	20	0.00217955	0.00002586	0.6534	23080	25289.66	-1979.85	23329.81	1690	25019.81	1939.81	8.40%
2020-06-30T19:35:00.445Z	9142.55	2.5513183	23325.56	20	0.00217995	0.00002586	0.6539	23100	25310.31	-1984.76	23345.56	1690	25035.56	1935.56	8.38%
2020-06-30T21:35:00.389Z	9164.82	2.55349825	23402.35	20	0.00217464	0.00002586	0.6545	23120	25330.96	-1928.61	23422.35	1690	25112.35	1992.35	8.62%
2020-06-30T23:35:00.310Z	9140.9	2.55567289	23361.15	20	0.00218033	0.00002586	0.655	23140	25351.61	-1990.46	23381.15	1690	25071.15	1931.15	8.35%
2020-07-01T01:35:00.432Z	9116.21	2.55785322	23317.93	20	0.00218624	0.00002586	0.6555	23160	25372.27	-2054.34	23337.93	1690	25027.93	1867.93	8.07%
2020-07-01T03:35:00.341Z	9118	2.56003946	23342.44	20	0.00218688	0.00002586	0.656	23180	25392.93	-2050.49	23362.44	1690	25052.44	1872.44	8.08%
2020-07-01T05:35:00.337Z	9150.79	2.56222634	23446.4	20	0.00217797	0.00002586	0.6566	23200	25413.59	-1967.19	23466.4	1690	25156.4	1956.4	8.43%
2020-07-01T07:35:00.424Z	9149.68	2.56440431	23463.48	20	0.00217824	0.00002586	0.6571	23220	25434.25	-1970.77	23483.48	1690	25173.48	1953.48	8.41%
2020-07-01T09:35:00.408Z	9162.57	2.56658255	23516.49	20	0.00217518	0.00002586	0.6577	23240	25454.91	-1938.42	23536.49	1690	25226.49	1986.49	8.55%
2020-07-01T11:35:00.418Z	9138.92	2.56875773	23475.67	20	0.00218079	0.00002586	0.6582	23260	25475.57	-1999.9	23495.67	1690	25185.67	1925.67	8.28%
2020-07-01T13:35:00.404Z	9184.03	2.57093852	23611.58	20	0.00217022	0.00002586	0.6587	23280	25496.23	-1884.65	23631.58	1690	25321.58	2041.58	8.77%
2020-07-01T15:35:00.431Z	9255	2.57310874	23814.12	20	0.00215345	0.00002586	0.6593	23300	25516.89	-1702.77	23834.12	1690	25524.12	2224.12	9.55%
2020-07-01T17:35:00.385Z	9284.07	2.57526219	23908.91	20	0.0021467	0.00002586	0.6598	23320	25537.55	-1628.64	23928.91	1690	25618.91	2298.91	9.86%
2020-07-01T19:35:00.339Z	9271.69	2.57740889	23896.94	20	0.00214926	0.00002586	0.6603	23340	25558.21	-1661.27	23916.94	1690	25606.94	2266.94	9.71%
2020-07-01T21:35:00.359Z	9234.93	2.57955815	23822.04	20	0.00215795	0.00002586	0.6609	23360	25578.87	-1756.83	23842.04	1690	25532.04	2172.04	9.30%
2020-07-01T23:35:00.276Z	9245.6	2.5817161	23869.51	20	0.00215523	0.00002586	0.6614	23380	25599.53	-1730.02	23889.51	1690	25579.51	2199.51	9.41%
2020-07-02T01:35:00.426Z	9233.16	2.58387133	23857.3	20	0.00215855	0.00002586	0.6619	23400	25620.19	-1762.89	23877.3	1690	25567.3	2167.3	9.26%
2020-07-02T03:35:00.353Z	9241.35	2.58602988	23898.41	20	0.00215663	0.00002586	0.6625	23420	25640.85	-1742.45	23918.41	1690	25608.41	2188.41	9.34%
2020-07-02T05:35:00.772Z	9244.22	2.58818651	23925.77	20	0.00215596	0.00002586	0.663	23440	25661.51	-1735.75	23945.77	1690	25635.77	2195.77	9.37%
2020-07-02T07:35:00.411Z	9209.08	2.59034247	23854.67	20	0.00216419	0.00002586	0.6635	23460	25682.17	-1827.5	23874.67	1690	25564.67	2104.67	8.97%
2020-07-02T09:35:00.416Z	9203.54	2.59250666	23860.24	20	0.00216544	0.00002586	0.6641	23480	25702.83	-1842.6	23880.24	1690	25570.24	2090.24	8.90%
2020-07-02T11:35:00.406Z	9179.18	2.5946721	23816.96	20	0.00217109	0.00002586	0.6646	23500	25723.49	-1906.53	23836.96	1690	25526.96	2026.96	8.63%
2020-07-02T13:35:00.268Z	9249.76	2.59684319	24020.18	20	0.00215464	0.00002586	0.6651	23520	25744.16	-1723.98	24040.18	1690	25730.18	2210.18	9.40%
2020-07-02T15:35:00.425Z	9078.01	2.59899783	23593.73	20	0.00219544	0.00002586	0.6657	23540	25764.83	-2171.1	23613.73	1690	25303.73	1763.73	7.49%
2020-07-02T17:35:00.411Z	9059.5	2.60119327	23565.51	20	0.00219992	0.00002586	0.6662	23560	25785.5	-2219.99	23585.51	1690	25275.51	1715.51	7.28%
2020-07-02T19:35:00.422Z	9068.31	2.60339319	23608.38	20	0.00219738	0.00002586	0.6667	23580	25806.17	-2197.79	23628.38	1690	25318.38	1738.38	7.37%
2020-07-02T21:35:00.403Z	9087.26	2.60559057	23677.68	20	0.00219316	0.00002586	0.6673	23600	25826.84	-2149.16	23697.68	1690	25387.68	1787.68	7.57%
2020-07-02T23:35:00.293Z	9100.46	2.60778373	23732.03	20	0.00219012	0.00002586	0.6678	23620	25847.51	-2115.48	23752.03	1690	25442.03	1822.03	7.71%
2020-07-03T01:35:00.395Z	9122.45	2.60997385	23809.36	20	0.00218474	0.00002586	0.6684	23640	25868.18	-2058.82	23829.36	1690	25519.36	1879.36	7.95%
2020-07-03T03:35:00.421Z	9097.98	2.61215859	23765.37	20	0.00219062	0.00002586	0.6689	23660	25888.85	-2123.48	23785.37	1690	25475.37	1815.37	7.67%
2020-07-03T05:35:01.070Z	9100	2.61434921	23790.58	20	0.00219013	0.00002586	0.6695	23680	25909.52	-2118.94	23810.58	1690	25500.58	1820.58	7.69%
2020-07-03T07:35:00.983Z	9099.45	2.61653934	23809.07	20	0.00219059	0.00002586	0.6699	23700	25930.19	-2121.12	23829.07	1690	25519.07	1819.07	7.68%
2020-07-03T09:35:01.082Z	9099.24	2.61872993	23828.45	20	0.00219033	0.00002586	0.6705	23720	25950.86	-2122.41	23848.45	1690	25538.45	1818.45	7.67%
2020-07-03T11:35:01.531Z	9078.47	2.62092026	23793.95	20	0.00219533	0.00002586	0.6711	23740	25971.53	-2177.59	23813.95	1690	25503.95	1763.95	7.43%
2020-07-03T13:35:01.221Z	9110.01	2.62311559	23896.61	20	0.00218773	0.00002586	0.6715	23760	25992.2	-2095.59	23916.61	1690	25606.61	1846.61	7.77%
2020-07-03T15:35:00.384Z	9094.49	2.62530332	23875.79	20	0.00219144	0.00002585	0.672	23780	26012.87	-2137.08	23895.79	1690	25585.79	1805.79	7.59%
2020-07-03T17:35:00.500Z	9093.54	2.62749476	23893.23	20	0.00219183	0.00002586	0.6726	23800	26033.54	-2140.31	23913.23	1690	25603.23	1803.23	7.58%
2020-07-03T19:35:00.323Z	9075.41	2.62968659	23865.48	20	0.00219607	0.00002586	0.6731	23820	26054.21	-2188.73	23885.48	1690	25575.48	1755.48	7.37%
2020-07-03T21:35:00.415Z	9092.19	2.63188266	23929.58	20	0.00219216	0.00002586	0.6737	23840	26074.88	-2145.31	23949.58	1690	25639.58	1799.58	7.55%
2020-07-03T23:35:00.516Z	9067.8	2.63407482	23885.26	20	0.00219788	0.00002586	0.6742	23860	26095.55	-2210.29	23905.26	1690	25595.26	1735.26	7.27%
2020-07-04T01:35:00.686Z	9073.37	2.6362727	23919.88	20	0.00219656	0.00002586	0.6748	23880	26116.22	-2196.35	23939.88	1690	25629.88	1749.88	7.33%
2020-07-04T03:35:00.789Z	9082.49	2.63846926	23963.87	20	0.00219435	0.00002586	0.6753	23900	26136.9	-2173.02	23983.87	1690	25673.87	1773.87	7.42%
2020-07-04T05:35:00.415Z	9078.34	2.64066361	23972.84	20	0.00219535	0.00002586	0.6758	23920	26157.58	-2184.73	23992.84	1690	25682.84	1762.84	7.37%
2020-07-04T07:35:00.266Z	9077.77	2.64285896	23991.27	20	0.00219564	0.00002586	0.6763	23940	26178.26	-2186.99	24011.27	1690	25701.27	1761.27	7.36%
2020-07-04T09:35:00.394Z	9071.41	2.6450546	23994.37	20	0.00219703	0.00002586	0.6769	23960	26198.94	-2204.56	24014.37	1690	25704.37	1744.37	7.28%
2020-07-04T11:35:00.391Z	9068.8	2.64725163	24007.4	20	0.00219767	0.00002586	0.6774	23980	26219.62	-2212.22	24027.4	1690	25717.4	1737.4	7.25%
2020-07-04T13:35:00.280Z	9076.43	2.6494493	24047.54	20	0.00219582	0.00002586	0.678	24000	26240.3	-2192.76	24067.54	1690	25757.54	1757.54	7.32%
2020-07-04T15:35:00.348Z	9063.66	2.65164512	24033.61	20	0.00219907	0.00002586	0.6785	24020	26260.98	-2227.37	24053.61	1690	25743.61	1723.61	7.18%
2020-07-04T17:35:00.447Z	9154.15	2.65384419	24293.69	20	0.00217652	0.00002586	0.679	24040	26281.66	-1987.97	24313.69	1690	26003.69	1963.69	8.17%
2020-07-04T19:35:00.409Z	9129.01	2.65602071	24246.84	20	0.00218317	0.00002586	0.6796	24060	26302.34	-2055.5	24266.84	1690	25956.84	1896.84	7.88%
2020-07-04T21:35:00.344Z	9138	2.65820388	24290.67	20	0.00218102	0.00002586	0.6801	24080	26323.02	-2032.35	24310.67	1690	26000.67	1920.67	7.98%
2020-07-04T23:35:00.433Z	9120.5	2.6603849	24264.04	20	0.00218521	0.00002586	0.6807	24100	26343.7	-2079.66	24284.04	1690	25974.04	1874.04	7.78%
2020-07-05T01:35:01.207Z	9126.35	2.66257011	24299.55	20	0.00218381	0.00002586	0.6812	24120	26364.38	-2064.83	24319.55	1690	26009.55	1889.55	7.83%
2020-07-05T03:35:01.075Z	9127.91	2.66475392	24323.63	20	0.00218344	0.00002586	0.6817	24140	26385.06	-2061.43	24343.63	1690	26033.63	1893.63	7.84%
2020-07-05T05:35:01.059Z	9121.57	2.66693736	24326.66	20	0.00218473	0.00002586	0.6822	24160	26405.74	-2079.09	24346.66	1690	26036.66	1876.66	7.77%
2020-07-05T07:35:01.083Z	9063.8	2.66912209	24192.39	20	0.00219899	0.00002586	0.6828	24180	26426.42	-2234.03	24212.39	1690	25902.39	1722.39	7.12%
2020-07-05T09:35:01.201Z	9063.4	2.67132108	24211.25	20	0.00219898	0.00002586	0.6833	24200	26447.1	-2235.85	24231.25	1690	25921.25	1721.25	7.11%
2020-07-05T11:35:01.034Z	9041.22	2.67352006	24171.88	20	0.00220437	0.00002586	0.6838	24220	26467.78	-2295.9	24191.88	1690	25881.88	1661.88	6.86%
2020-07-05T13:35:01.099Z	9039.1	2.67572443	24186.14	20	0.00220489	0.00002586	0.6844	24240	26488.46	-2302.32	24206.14	1690	25896.14	1656.14	6.83%
2020-07-05T15:35:01.096Z	9038.18	2.67792932	24203.61	20	0.0022049	0.00002586	0.6849	24260	26509.14	-2305.54	24223.61	1690	25913.61	1653.61	6.82%
2020-07-05T17:35:00.316Z	9041.63	2.68013422	24232.78	20	0.00220441	0.00002585	0.6854	24280	26529.83	-2297.04	24252.78	1690	25942.78	1662.78	6.85%
2020-07-05T19:35:00.551Z	9043.33	2.68233863	24257.27	20	0.00220386	0.00002586	0.686	24300	26550.52	-2293.24	24277.27	1690	25967.27	1667.27	6.86%
2020-07-05T21:35:00.413Z	8971.94	2.68454249	24085.55	20	0.00222139	0.00002586	0.6865	24320	26571.21	-2485.65	24105.55	1690	25795.55	1475.55	6.07%
2020-07-05T23:35:00.313Z	9082.79	2.68676388	24403.31	20	0.00219428	0.00002586	0.687	24340	26591.9	-2188.58	24423.31	1690	26113.31	1773.31	7.29%
2020-07-06T01:35:00.389Z	9080.23	2.68895816	24416.36	20	0.0021949	0.00002586	0.6876	24360	26612.59	-2196.23	24436.36	1690	26126.36	1766.36	7.25%
2020-07-06T03:35:00.329Z	9085	2.69115306	24449.13	20	0.00219375	0.00002586	0.6881	24380	26633.28	-2184.15	24469.13	1690	26159.13	1779.13	7.30%
2020-07-06T05:35:00.412Z	9084.42	2.69334681	24467.49	20	0.00219389	0.00002586	0.6887	24400	26653.97	-2186.48	24487.49	1690	26177.49	1777.49	7.28%
2020-07-06T07:35:00.420Z	9194.69	2.6955407	24784.66	20	0.00216771	0.00002586	0.6892	24420	26674.66	-1890	24804.66	1690	26494.66	2074.66	8.50%
2020-07-06T09:35:00.993Z	9187.75	2.69770841	24785.87	20	0.00216921	0.00002586	0.6898	24440	26695.35	-1909.48	24805.87	1690	26495.87	2055.87	8.41%
2020-07-06T11:35:00.424Z	9198	2.69987762	24833.47	20	0.0021668	0.00002586	0.6902	24460	26716.04	-1882.57	24853.47	1690	26543.47	2083.47	8.52%
2020-07-06T13:35:00.414Z	9256.99	2.70204442	25012.8	20	0.00215299	0.00002586	0.6908	24480	26736.73	-1723.93	25032.8	1690	26722.8	2242.8	9.16%
2020-07-06T15:35:00.350Z	9268.57	2.70419741	25064.04	20	0.0021503	0.00002586	0.6913	24500	26757.42	-1693.38	25084.04	1690	26774.04	2274.04	9.28%
2020-07-06T17:35:00.418Z	9320.01	2.70634771	25223.19	20	0.00213843	0.00002586	0.6919	24520	26778.11	-1554.92	25243.19	1690	26933.19	2413.19	9.84%
2020-07-06T19:35:00.418Z	9273.9	2.70848614	25118.23	20	0.002149	0.00002586	0.6924	24540	26798.8	-1680.57	25138.23	1690	26828.23	2288.23	9.32%
2020-07-06T21:35:00.411Z	9278.64	2.71063514	25151.01	20	0.0021478	0.00002586	0.6929	24560	26819.49	-1668.49	25171.01	1690	26861.01	2301.01	9.37%
2020-07-06T23:35:00.502Z	9343.12	2.71278294	25345.86	20	0.00213314	0.00002586	0.6935	24580	26840.18	-1494.33	25365.86	1690	27055.86	2475.86	10.07%
2020-07-07T01:35:00.425Z	9318.13	2.71491608	25297.94	20	0.00213882	0.00002586	0.694	24600	26860.87	-1562.93	25317.94	1690	27007.94	2407.94	9.79%
2020-07-07T03:35:00.689Z	9310	2.7170549	25295.78	20	0.00214073	0.00002586	0.6946	24620	26881.56	-1585.78	25315.78	1690	27005.78	2385.78	9.69%
2020-07-07T05:35:00.321Z	9278.76	2.71919563	25230.76	20	0.00214794	0.00002586	0.695	24640	26902.26	-1671.49	25250.76	1690	26940.76	2300.76	9.34%
2020-07-07T07:35:00.424Z	9242.17	2.72134357	25151.12	20	0.00215644	0.00002586	0.6956	24660	26922.96	-1771.84	25171.12	1690	26861.12	2201.12	8.93%
2020-07-07T09:35:00.405Z	9245.34	2.72350001	25179.68	20	0.00215527	0.00002586	0.6962	24680	26943.66	-1763.97	25199.68	1690	26889.68	2209.68	8.95%
